 EPOCH1D v4.17.16   v4.17.16-0-g3088d845-clean 1673775589.367          

 Loaded 26700 particles of species "Electron"
Wrote normal  dump number  411 at time  0.411040610635E-13 and iteration   3459
Wrote normal  dump number  412 at time  0.412110100515E-13 and iteration   3468
Wrote normal  dump number  413 at time  0.413060758186E-13 and iteration   3476
Wrote normal  dump number  414 at time  0.414011415858E-13 and iteration   3484
Wrote normal  dump number  415 at time  0.415080905738E-13 and iteration   3493
Wrote normal  dump number  416 at time  0.416031563409E-13 and iteration   3501
Wrote normal  dump number  417 at time  0.417101053289E-13 and iteration   3510
Wrote normal  dump number  418 at time  0.418051710961E-13 and iteration   3518
Wrote normal  dump number  419 at time  0.419002368632E-13 and iteration   3526
Wrote normal  dump number  420 at time  0.420071858512E-13 and iteration   3535
Wrote normal  dump number  421 at time  0.421022516183E-13 and iteration   3543
Wrote normal  dump number  422 at time  0.422092006064E-13 and iteration   3552
Wrote normal  dump number  423 at time  0.423042663735E-13 and iteration   3560
Wrote normal  dump number  424 at time  0.424112153615E-13 and iteration   3569
Wrote normal  dump number  425 at time  0.425062811287E-13 and iteration   3577
Wrote normal  dump number  426 at time  0.426013468958E-13 and iteration   3585
Wrote normal  dump number  427 at time  0.427082958838E-13 and iteration   3594
Wrote normal  dump number  428 at time  0.428033616509E-13 and iteration   3602
Wrote normal  dump number  429 at time  0.429103106390E-13 and iteration   3611
Wrote normal  dump number  430 at time  0.430053764061E-13 and iteration   3619
Wrote normal  dump number  431 at time  0.431004421732E-13 and iteration   3627
Wrote normal  dump number  432 at time  0.432073911612E-13 and iteration   3636
Wrote normal  dump number  433 at time  0.433024569284E-13 and iteration   3644
Wrote normal  dump number  434 at time  0.434094059164E-13 and iteration   3653
Wrote normal  dump number  435 at time  0.435044716835E-13 and iteration   3661
Wrote normal  dump number  436 at time  0.436114206716E-13 and iteration   3670
Wrote normal  dump number  437 at time  0.437064864387E-13 and iteration   3678
Wrote normal  dump number  438 at time  0.438015522058E-13 and iteration   3686
Wrote normal  dump number  439 at time  0.439085011938E-13 and iteration   3695
Wrote normal  dump number  440 at time  0.440035669610E-13 and iteration   3703
Wrote normal  dump number  441 at time  0.441105159490E-13 and iteration   3712
Wrote normal  dump number  442 at time  0.442055817161E-13 and iteration   3720
Wrote normal  dump number  443 at time  0.443006474833E-13 and iteration   3728
Wrote normal  dump number  444 at time  0.444075964713E-13 and iteration   3737
Wrote normal  dump number  445 at time  0.445026622384E-13 and iteration   3745
Wrote normal  dump number  446 at time  0.446096112264E-13 and iteration   3754
Wrote normal  dump number  447 at time  0.447046769936E-13 and iteration   3762
Wrote normal  dump number  448 at time  0.448116259816E-13 and iteration   3771
Wrote normal  dump number  449 at time  0.449066917487E-13 and iteration   3779
Wrote normal  dump number  450 at time  0.450017575159E-13 and iteration   3787
Wrote normal  dump number  451 at time  0.451087065039E-13 and iteration   3796
Wrote normal  dump number  452 at time  0.452037722710E-13 and iteration   3804
Wrote normal  dump number  453 at time  0.453107212590E-13 and iteration   3813
Wrote normal  dump number  454 at time  0.454057870262E-13 and iteration   3821
Wrote normal  dump number  455 at time  0.455008527933E-13 and iteration   3829
Wrote normal  dump number  456 at time  0.456078017813E-13 and iteration   3838
Wrote normal  dump number  457 at time  0.457028675484E-13 and iteration   3846
Wrote normal  dump number  458 at time  0.458098165365E-13 and iteration   3855
Wrote normal  dump number  459 at time  0.459048823036E-13 and iteration   3863
Wrote normal  dump number  460 at time  0.460118312916E-13 and iteration   3872
Wrote normal  dump number  461 at time  0.461068970588E-13 and iteration   3880
Wrote normal  dump number  462 at time  0.462019628259E-13 and iteration   3888
Wrote normal  dump number  463 at time  0.463089118139E-13 and iteration   3897
Wrote normal  dump number  464 at time  0.464039775810E-13 and iteration   3905
Wrote normal  dump number  465 at time  0.465109265691E-13 and iteration   3914
Wrote normal  dump number  466 at time  0.466059923362E-13 and iteration   3922
Wrote normal  dump number  467 at time  0.467010581033E-13 and iteration   3930
Wrote normal  dump number  468 at time  0.468080070914E-13 and iteration   3939
Wrote normal  dump number  469 at time  0.469030728585E-13 and iteration   3947
Wrote normal  dump number  470 at time  0.470100218465E-13 and iteration   3956
Wrote normal  dump number  471 at time  0.471050876136E-13 and iteration   3964
Wrote normal  dump number  472 at time  0.472001533808E-13 and iteration   3972
Wrote normal  dump number  473 at time  0.473071023688E-13 and iteration   3981
Wrote normal  dump number  474 at time  0.474021681359E-13 and iteration   3989
Wrote normal  dump number  475 at time  0.475091171239E-13 and iteration   3998
Wrote normal  dump number  476 at time  0.476041828911E-13 and iteration   4006
Wrote normal  dump number  477 at time  0.477111318791E-13 and iteration   4015
Wrote normal  dump number  478 at time  0.478061976462E-13 and iteration   4023
Wrote normal  dump number  479 at time  0.479012634134E-13 and iteration   4031
Wrote normal  dump number  480 at time  0.480082124014E-13 and iteration   4040
Wrote normal  dump number  481 at time  0.481032781685E-13 and iteration   4048
Wrote normal  dump number  482 at time  0.482102271565E-13 and iteration   4057
Wrote normal  dump number  483 at time  0.483052929237E-13 and iteration   4065
Wrote normal  dump number  484 at time  0.484003586908E-13 and iteration   4073
Wrote normal  dump number  485 at time  0.485073076788E-13 and iteration   4082
Wrote normal  dump number  486 at time  0.486023734460E-13 and iteration   4090
Wrote normal  dump number  487 at time  0.487093224340E-13 and iteration   4099
Wrote normal  dump number  488 at time  0.488043882011E-13 and iteration   4107
Wrote normal  dump number  489 at time  0.489113371891E-13 and iteration   4116
Wrote normal  dump number  490 at time  0.490064029563E-13 and iteration   4124
Wrote normal  dump number  491 at time  0.491014687234E-13 and iteration   4132
Wrote normal  dump number  492 at time  0.492084177114E-13 and iteration   4141
Wrote normal  dump number  493 at time  0.493034834786E-13 and iteration   4149
Wrote normal  dump number  494 at time  0.494104324666E-13 and iteration   4158
Wrote normal  dump number  495 at time  0.495054982337E-13 and iteration   4166
Wrote normal  dump number  496 at time  0.496005640008E-13 and iteration   4174
Wrote normal  dump number  497 at time  0.497075129889E-13 and iteration   4183
Wrote normal  dump number  498 at time  0.498025787560E-13 and iteration   4191
Wrote normal  dump number  499 at time  0.499095277440E-13 and iteration   4200
Wrote normal  dump number  500 at time  0.500045935111E-13 and iteration   4208
Wrote normal  dump number  501 at time  0.501115424992E-13 and iteration   4217
Wrote normal  dump number  502 at time  0.502066082663E-13 and iteration   4225
Wrote normal  dump number  503 at time  0.503016740334E-13 and iteration   4233
Wrote normal  dump number  504 at time  0.504086230215E-13 and iteration   4242
Wrote normal  dump number  505 at time  0.505036887886E-13 and iteration   4250
Wrote normal  dump number  506 at time  0.506106377766E-13 and iteration   4259
Wrote normal  dump number  507 at time  0.507057035437E-13 and iteration   4267
Wrote normal  dump number  508 at time  0.508007693109E-13 and iteration   4275
Wrote normal  dump number  509 at time  0.509077182989E-13 and iteration   4284
Wrote normal  dump number  510 at time  0.510027840660E-13 and iteration   4292
Wrote normal  dump number  511 at time  0.511097330540E-13 and iteration   4301
Wrote normal  dump number  512 at time  0.512047988212E-13 and iteration   4309
Wrote normal  dump number  513 at time  0.513117478092E-13 and iteration   4318
Wrote normal  dump number  514 at time  0.514068135763E-13 and iteration   4326
Wrote normal  dump number  515 at time  0.515018793435E-13 and iteration   4334
Wrote normal  dump number  516 at time  0.516088283315E-13 and iteration   4343
Wrote normal  dump number  517 at time  0.517038940986E-13 and iteration   4351
Wrote normal  dump number  518 at time  0.518108430866E-13 and iteration   4360
Wrote normal  dump number  519 at time  0.519059088538E-13 and iteration   4368
Wrote normal  dump number  520 at time  0.520009746209E-13 and iteration   4376
Wrote normal  dump number  521 at time  0.521079236089E-13 and iteration   4385
Wrote normal  dump number  522 at time  0.522029893761E-13 and iteration   4393
Wrote normal  dump number  523 at time  0.523099383641E-13 and iteration   4402
Wrote normal  dump number  524 at time  0.524050041312E-13 and iteration   4410
Wrote normal  dump number  525 at time  0.525000698983E-13 and iteration   4418
Wrote normal  dump number  526 at time  0.526070188864E-13 and iteration   4427
Wrote normal  dump number  527 at time  0.527020846535E-13 and iteration   4435
Wrote normal  dump number  528 at time  0.528090336415E-13 and iteration   4444
Wrote normal  dump number  529 at time  0.529040994087E-13 and iteration   4452
Wrote normal  dump number  530 at time  0.530110483967E-13 and iteration   4461
Wrote normal  dump number  531 at time  0.531061141638E-13 and iteration   4469
Wrote normal  dump number  532 at time  0.532011799309E-13 and iteration   4477
Wrote normal  dump number  533 at time  0.533081289190E-13 and iteration   4486
Wrote normal  dump number  534 at time  0.534031946861E-13 and iteration   4494
Wrote normal  dump number  535 at time  0.535101436741E-13 and iteration   4503
Wrote normal  dump number  536 at time  0.536052094412E-13 and iteration   4511
Wrote normal  dump number  537 at time  0.537002752084E-13 and iteration   4519
Wrote normal  dump number  538 at time  0.538072241964E-13 and iteration   4528
Wrote normal  dump number  539 at time  0.539022899635E-13 and iteration   4536
Wrote normal  dump number  540 at time  0.540092389516E-13 and iteration   4545
Wrote normal  dump number  541 at time  0.541043047187E-13 and iteration   4553
Wrote normal  dump number  542 at time  0.542112537067E-13 and iteration   4562
Wrote normal  dump number  543 at time  0.543063194738E-13 and iteration   4570
Wrote normal  dump number  544 at time  0.544013852410E-13 and iteration   4578
Wrote normal  dump number  545 at time  0.545083342290E-13 and iteration   4587
Wrote normal  dump number  546 at time  0.546033999961E-13 and iteration   4595
Wrote normal  dump number  547 at time  0.547103489842E-13 and iteration   4604
Wrote normal  dump number  548 at time  0.548054147513E-13 and iteration   4612
Wrote normal  dump number  549 at time  0.549004805184E-13 and iteration   4620
Wrote normal  dump number  550 at time  0.550074295064E-13 and iteration   4629
Wrote normal  dump number  551 at time  0.551024952736E-13 and iteration   4637
Wrote normal  dump number  552 at time  0.552094442616E-13 and iteration   4646
Wrote normal  dump number  553 at time  0.553045100287E-13 and iteration   4654
Wrote normal  dump number  554 at time  0.554114590167E-13 and iteration   4663
Wrote normal  dump number  555 at time  0.555065247839E-13 and iteration   4671
Wrote normal  dump number  556 at time  0.556015905510E-13 and iteration   4679
Wrote normal  dump number  557 at time  0.557085395390E-13 and iteration   4688
Wrote normal  dump number  558 at time  0.558036053062E-13 and iteration   4696
Wrote normal  dump number  559 at time  0.559105542942E-13 and iteration   4705
Wrote normal  dump number  560 at time  0.560056200613E-13 and iteration   4713
Wrote normal  dump number  561 at time  0.561006858284E-13 and iteration   4721
Wrote normal  dump number  562 at time  0.562076348165E-13 and iteration   4730
Wrote normal  dump number  563 at time  0.563027005836E-13 and iteration   4738
Wrote normal  dump number  564 at time  0.564096495716E-13 and iteration   4747
Wrote normal  dump number  565 at time  0.565047153388E-13 and iteration   4755
Wrote normal  dump number  566 at time  0.566116643268E-13 and iteration   4764
Wrote normal  dump number  567 at time  0.567067300939E-13 and iteration   4772
Wrote normal  dump number  568 at time  0.568017958610E-13 and iteration   4780
Wrote normal  dump number  569 at time  0.569087448491E-13 and iteration   4789
Wrote normal  dump number  570 at time  0.570038106162E-13 and iteration   4797
Wrote normal  dump number  571 at time  0.571107596042E-13 and iteration   4806
Wrote normal  dump number  572 at time  0.572058253714E-13 and iteration   4814
Wrote normal  dump number  573 at time  0.573008911385E-13 and iteration   4822
Wrote normal  dump number  574 at time  0.574078401265E-13 and iteration   4831
Wrote normal  dump number  575 at time  0.575029058936E-13 and iteration   4839
Wrote normal  dump number  576 at time  0.576098548817E-13 and iteration   4848
Wrote normal  dump number  577 at time  0.577049206488E-13 and iteration   4856
Wrote normal  dump number  578 at time  0.578118696368E-13 and iteration   4865
Wrote normal  dump number  579 at time  0.579069354039E-13 and iteration   4873
Wrote normal  dump number  580 at time  0.580020011711E-13 and iteration   4881
Wrote normal  dump number  581 at time  0.581089501591E-13 and iteration   4890
Wrote normal  dump number  582 at time  0.582040159262E-13 and iteration   4898
Wrote normal  dump number  583 at time  0.583109649143E-13 and iteration   4907
Wrote normal  dump number  584 at time  0.584060306814E-13 and iteration   4915
Wrote normal  dump number  585 at time  0.585010964485E-13 and iteration   4923
Wrote normal  dump number  586 at time  0.586080454365E-13 and iteration   4932
Wrote normal  dump number  587 at time  0.587031112037E-13 and iteration   4940
Wrote normal  dump number  588 at time  0.588100601917E-13 and iteration   4949
Wrote normal  dump number  589 at time  0.589051259588E-13 and iteration   4957
Wrote normal  dump number  590 at time  0.590001917260E-13 and iteration   4965
Wrote normal  dump number  591 at time  0.591071407140E-13 and iteration   4974
Wrote normal  dump number  592 at time  0.592022064811E-13 and iteration   4982
Wrote normal  dump number  593 at time  0.593091554691E-13 and iteration   4991
Wrote normal  dump number  594 at time  0.594042212363E-13 and iteration   4999
Wrote normal  dump number  595 at time  0.595111702243E-13 and iteration   5008
Wrote normal  dump number  596 at time  0.596062359914E-13 and iteration   5016
Wrote normal  dump number  597 at time  0.597013017586E-13 and iteration   5024
Wrote normal  dump number  598 at time  0.598082507466E-13 and iteration   5033
Wrote normal  dump number  599 at time  0.599033165137E-13 and iteration   5041
Wrote normal  dump number  600 at time  0.600102655017E-13 and iteration   5050
Wrote normal  dump number  601 at time  0.601053312689E-13 and iteration   5058
Wrote normal  dump number  602 at time  0.602003970360E-13 and iteration   5066
Wrote normal  dump number  603 at time  0.603073460240E-13 and iteration   5075
Wrote normal  dump number  604 at time  0.604024117911E-13 and iteration   5083
Wrote normal  dump number  605 at time  0.605093607792E-13 and iteration   5092
Wrote normal  dump number  606 at time  0.606044265463E-13 and iteration   5100
Wrote normal  dump number  607 at time  0.607113755343E-13 and iteration   5109
Wrote normal  dump number  608 at time  0.608064413015E-13 and iteration   5117
Wrote normal  dump number  609 at time  0.609015070686E-13 and iteration   5125
Wrote normal  dump number  610 at time  0.610084560566E-13 and iteration   5134
Wrote normal  dump number  611 at time  0.611035218237E-13 and iteration   5142
Wrote normal  dump number  612 at time  0.612104708118E-13 and iteration   5151
Wrote normal  dump number  613 at time  0.613055365789E-13 and iteration   5159
Wrote normal  dump number  614 at time  0.614006023460E-13 and iteration   5167
Wrote normal  dump number  615 at time  0.615075513341E-13 and iteration   5176
Wrote normal  dump number  616 at time  0.616026171012E-13 and iteration   5184
Wrote normal  dump number  617 at time  0.617095660892E-13 and iteration   5193
Wrote normal  dump number  618 at time  0.618046318563E-13 and iteration   5201
Wrote normal  dump number  619 at time  0.619115808444E-13 and iteration   5210
Wrote normal  dump number  620 at time  0.620066466115E-13 and iteration   5218
Wrote normal  dump number  621 at time  0.621017123786E-13 and iteration   5226
Wrote normal  dump number  622 at time  0.622086613666E-13 and iteration   5235
Wrote normal  dump number  623 at time  0.623037271338E-13 and iteration   5243
Wrote normal  dump number  624 at time  0.624106761218E-13 and iteration   5252
Wrote normal  dump number  625 at time  0.625057418889E-13 and iteration   5260
Wrote normal  dump number  626 at time  0.626008076561E-13 and iteration   5268
Wrote normal  dump number  627 at time  0.627077566441E-13 and iteration   5277
Wrote normal  dump number  628 at time  0.628028224112E-13 and iteration   5285
Wrote normal  dump number  629 at time  0.629097713992E-13 and iteration   5294
Wrote normal  dump number  630 at time  0.630048371664E-13 and iteration   5302
Wrote normal  dump number  631 at time  0.631117861544E-13 and iteration   5311
Wrote normal  dump number  632 at time  0.632068519215E-13 and iteration   5319
Wrote normal  dump number  633 at time  0.633019176887E-13 and iteration   5327
Wrote normal  dump number  634 at time  0.634088666767E-13 and iteration   5336
Wrote normal  dump number  635 at time  0.635039324438E-13 and iteration   5344
Wrote normal  dump number  636 at time  0.636108814318E-13 and iteration   5353
Wrote normal  dump number  637 at time  0.637059471990E-13 and iteration   5361
Wrote normal  dump number  638 at time  0.638010129661E-13 and iteration   5369
Wrote normal  dump number  639 at time  0.639079619541E-13 and iteration   5378
Wrote normal  dump number  640 at time  0.640030277213E-13 and iteration   5386
Wrote normal  dump number  641 at time  0.641099767093E-13 and iteration   5395
Wrote normal  dump number  642 at time  0.642050424764E-13 and iteration   5403
Wrote normal  dump number  643 at time  0.643001082435E-13 and iteration   5411
Wrote normal  dump number  644 at time  0.644070572316E-13 and iteration   5420
Wrote normal  dump number  645 at time  0.645021229987E-13 and iteration   5428
Wrote normal  dump number  646 at time  0.646090719867E-13 and iteration   5437
Wrote normal  dump number  647 at time  0.647041377539E-13 and iteration   5445
Wrote normal  dump number  648 at time  0.648110867419E-13 and iteration   5454
Wrote normal  dump number  649 at time  0.649061525090E-13 and iteration   5462
Wrote normal  dump number  650 at time  0.650012182761E-13 and iteration   5470
Wrote normal  dump number  651 at time  0.651081672642E-13 and iteration   5479
Wrote normal  dump number  652 at time  0.652032330313E-13 and iteration   5487
Wrote normal  dump number  653 at time  0.653101820193E-13 and iteration   5496
Wrote normal  dump number  654 at time  0.654052477864E-13 and iteration   5504
Wrote normal  dump number  655 at time  0.655003135536E-13 and iteration   5512
Wrote normal  dump number  656 at time  0.656072625416E-13 and iteration   5521
Wrote normal  dump number  657 at time  0.657023283087E-13 and iteration   5529
Wrote normal  dump number  658 at time  0.658092772968E-13 and iteration   5538
Wrote normal  dump number  659 at time  0.659043430639E-13 and iteration   5546
Wrote normal  dump number  660 at time  0.660112920519E-13 and iteration   5555
Wrote normal  dump number  661 at time  0.661063578190E-13 and iteration   5563
Wrote normal  dump number  662 at time  0.662014235862E-13 and iteration   5571
Wrote normal  dump number  663 at time  0.663083725742E-13 and iteration   5580
Wrote normal  dump number  664 at time  0.664034383413E-13 and iteration   5588
Wrote normal  dump number  665 at time  0.665103873294E-13 and iteration   5597
Wrote normal  dump number  666 at time  0.666054530965E-13 and iteration   5605
Wrote normal  dump number  667 at time  0.667005188636E-13 and iteration   5613
Wrote normal  dump number  668 at time  0.668074678516E-13 and iteration   5622
Wrote normal  dump number  669 at time  0.669025336188E-13 and iteration   5630
Wrote normal  dump number  670 at time  0.670094826068E-13 and iteration   5639
Wrote normal  dump number  671 at time  0.671045483739E-13 and iteration   5647
Wrote normal  dump number  672 at time  0.672114973619E-13 and iteration   5656
Wrote normal  dump number  673 at time  0.673065631291E-13 and iteration   5664
Wrote normal  dump number  674 at time  0.674016288962E-13 and iteration   5672
Wrote normal  dump number  675 at time  0.675085778842E-13 and iteration   5681
Wrote normal  dump number  676 at time  0.676036436514E-13 and iteration   5689
Wrote normal  dump number  677 at time  0.677105926394E-13 and iteration   5698
Wrote normal  dump number  678 at time  0.678056584065E-13 and iteration   5706
Wrote normal  dump number  679 at time  0.679007241736E-13 and iteration   5714
Wrote normal  dump number  680 at time  0.680076731617E-13 and iteration   5723
Wrote normal  dump number  681 at time  0.681027389288E-13 and iteration   5731
Wrote normal  dump number  682 at time  0.682096879168E-13 and iteration   5740
Wrote normal  dump number  683 at time  0.683047536840E-13 and iteration   5748
Wrote normal  dump number  684 at time  0.684117026720E-13 and iteration   5757
Wrote normal  dump number  685 at time  0.685067684391E-13 and iteration   5765
Wrote normal  dump number  686 at time  0.686018342062E-13 and iteration   5773
Wrote normal  dump number  687 at time  0.687087831943E-13 and iteration   5782
Wrote normal  dump number  688 at time  0.688038489614E-13 and iteration   5790
Wrote normal  dump number  689 at time  0.689107979494E-13 and iteration   5799
Wrote normal  dump number  690 at time  0.690058637166E-13 and iteration   5807
Wrote normal  dump number  691 at time  0.691009294837E-13 and iteration   5815
Wrote normal  dump number  692 at time  0.692078784717E-13 and iteration   5824
Wrote normal  dump number  693 at time  0.693029442388E-13 and iteration   5832
Wrote normal  dump number  694 at time  0.694098932269E-13 and iteration   5841
Wrote normal  dump number  695 at time  0.695049589940E-13 and iteration   5849
Wrote normal  dump number  696 at time  0.696000247611E-13 and iteration   5857
Wrote normal  dump number  697 at time  0.697069737491E-13 and iteration   5866
Wrote normal  dump number  698 at time  0.698020395163E-13 and iteration   5874
Wrote normal  dump number  699 at time  0.699089885043E-13 and iteration   5883
Wrote normal  dump number  700 at time  0.700040542714E-13 and iteration   5891
Wrote normal  dump number  701 at time  0.701110032595E-13 and iteration   5900
Wrote normal  dump number  702 at time  0.702060690266E-13 and iteration   5908
Wrote normal  dump number  703 at time  0.703011347937E-13 and iteration   5916
Wrote normal  dump number  704 at time  0.704080837817E-13 and iteration   5925
Wrote normal  dump number  705 at time  0.705031495489E-13 and iteration   5933
Wrote normal  dump number  706 at time  0.706100985369E-13 and iteration   5942
Wrote normal  dump number  707 at time  0.707051643040E-13 and iteration   5950
Wrote normal  dump number  708 at time  0.708002300712E-13 and iteration   5958
Wrote normal  dump number  709 at time  0.709071790592E-13 and iteration   5967
Wrote normal  dump number  710 at time  0.710022448263E-13 and iteration   5975
Wrote normal  dump number  711 at time  0.711091938143E-13 and iteration   5984
Wrote normal  dump number  712 at time  0.712042595815E-13 and iteration   5992
Wrote normal  dump number  713 at time  0.713112085695E-13 and iteration   6001
Wrote normal  dump number  714 at time  0.714062743366E-13 and iteration   6009
Wrote normal  dump number  715 at time  0.715013401038E-13 and iteration   6017
Wrote normal  dump number  716 at time  0.716082890918E-13 and iteration   6026
Wrote normal  dump number  717 at time  0.717033548589E-13 and iteration   6034
Wrote normal  dump number  718 at time  0.718103038469E-13 and iteration   6043
Wrote normal  dump number  719 at time  0.719053696141E-13 and iteration   6051
Wrote normal  dump number  720 at time  0.720004353812E-13 and iteration   6059
Wrote normal  dump number  721 at time  0.721073843692E-13 and iteration   6068
Wrote normal  dump number  722 at time  0.722024501364E-13 and iteration   6076
Wrote normal  dump number  723 at time  0.723093991244E-13 and iteration   6085
Wrote normal  dump number  724 at time  0.724044648915E-13 and iteration   6093
Wrote normal  dump number  725 at time  0.725114138795E-13 and iteration   6102
Wrote normal  dump number  726 at time  0.726064796467E-13 and iteration   6110
Wrote normal  dump number  727 at time  0.727015454138E-13 and iteration   6118
Wrote normal  dump number  728 at time  0.728084944018E-13 and iteration   6127
Wrote normal  dump number  729 at time  0.729035601689E-13 and iteration   6135
Wrote normal  dump number  730 at time  0.730105091570E-13 and iteration   6144
Wrote normal  dump number  731 at time  0.731055749241E-13 and iteration   6152
Wrote normal  dump number  732 at time  0.732006406912E-13 and iteration   6160
Wrote normal  dump number  733 at time  0.733075896793E-13 and iteration   6169
Wrote normal  dump number  734 at time  0.734026554464E-13 and iteration   6177
Wrote normal  dump number  735 at time  0.735096044344E-13 and iteration   6186
Wrote normal  dump number  736 at time  0.736046702015E-13 and iteration   6194
Wrote normal  dump number  737 at time  0.737116191896E-13 and iteration   6203
Wrote normal  dump number  738 at time  0.738066849567E-13 and iteration   6211
Wrote normal  dump number  739 at time  0.739017507238E-13 and iteration   6219
Wrote normal  dump number  740 at time  0.740086997118E-13 and iteration   6228
Wrote normal  dump number  741 at time  0.741037654790E-13 and iteration   6236
Wrote normal  dump number  742 at time  0.742107144670E-13 and iteration   6245
Wrote normal  dump number  743 at time  0.743057802341E-13 and iteration   6253
Wrote normal  dump number  744 at time  0.744008460013E-13 and iteration   6261
Wrote normal  dump number  745 at time  0.745077949893E-13 and iteration   6270
Wrote normal  dump number  746 at time  0.746028607564E-13 and iteration   6278
Wrote normal  dump number  747 at time  0.747098097444E-13 and iteration   6287
Wrote normal  dump number  748 at time  0.748048755116E-13 and iteration   6295
Wrote normal  dump number  749 at time  0.749118244996E-13 and iteration   6304
Wrote normal  dump number  750 at time  0.750068902667E-13 and iteration   6312
Wrote normal  dump number  751 at time  0.751019560339E-13 and iteration   6320
Wrote normal  dump number  752 at time  0.752089050219E-13 and iteration   6329
Wrote normal  dump number  753 at time  0.753039707890E-13 and iteration   6337
Wrote normal  dump number  754 at time  0.754109197770E-13 and iteration   6346
Wrote normal  dump number  755 at time  0.755059855442E-13 and iteration   6354
Wrote normal  dump number  756 at time  0.756010513113E-13 and iteration   6362
Wrote normal  dump number  757 at time  0.757080002993E-13 and iteration   6371
Wrote normal  dump number  758 at time  0.758030660665E-13 and iteration   6379
Wrote normal  dump number  759 at time  0.759100150545E-13 and iteration   6388
Wrote normal  dump number  760 at time  0.760050808216E-13 and iteration   6396
Wrote normal  dump number  761 at time  0.761001465887E-13 and iteration   6404
Wrote normal  dump number  762 at time  0.762070955768E-13 and iteration   6413
Wrote normal  dump number  763 at time  0.763021613439E-13 and iteration   6421
Wrote normal  dump number  764 at time  0.764091103319E-13 and iteration   6430
Wrote normal  dump number  765 at time  0.765041760991E-13 and iteration   6438
Wrote normal  dump number  766 at time  0.766111250871E-13 and iteration   6447
Wrote normal  dump number  767 at time  0.767061908542E-13 and iteration   6455
Wrote normal  dump number  768 at time  0.768012566213E-13 and iteration   6463
Wrote normal  dump number  769 at time  0.769082056094E-13 and iteration   6472
Wrote normal  dump number  770 at time  0.770032713765E-13 and iteration   6480
Wrote normal  dump number  771 at time  0.771102203645E-13 and iteration   6489
Wrote normal  dump number  772 at time  0.772052861316E-13 and iteration   6497
Wrote normal  dump number  773 at time  0.773003518988E-13 and iteration   6505
Wrote normal  dump number  774 at time  0.774073008868E-13 and iteration   6514
Wrote normal  dump number  775 at time  0.775023666539E-13 and iteration   6522
Wrote normal  dump number  776 at time  0.776093156420E-13 and iteration   6531
Wrote normal  dump number  777 at time  0.777043814091E-13 and iteration   6539
Wrote normal  dump number  778 at time  0.778113303971E-13 and iteration   6548
Wrote normal  dump number  779 at time  0.779063961642E-13 and iteration   6556
Wrote normal  dump number  780 at time  0.780014619314E-13 and iteration   6564
Wrote normal  dump number  781 at time  0.781084109194E-13 and iteration   6573
Wrote normal  dump number  782 at time  0.782034766865E-13 and iteration   6581
Wrote normal  dump number  783 at time  0.783104256746E-13 and iteration   6590
Wrote normal  dump number  784 at time  0.784054914417E-13 and iteration   6598
Wrote normal  dump number  785 at time  0.785005572088E-13 and iteration   6606
Wrote normal  dump number  786 at time  0.786075061968E-13 and iteration   6615
Wrote normal  dump number  787 at time  0.787025719640E-13 and iteration   6623
Wrote normal  dump number  788 at time  0.788095209520E-13 and iteration   6632
Wrote normal  dump number  789 at time  0.789045867191E-13 and iteration   6640
Wrote normal  dump number  790 at time  0.790115357071E-13 and iteration   6649
Wrote normal  dump number  791 at time  0.791066014743E-13 and iteration   6657
Wrote normal  dump number  792 at time  0.792016672414E-13 and iteration   6665
Wrote normal  dump number  793 at time  0.793086162294E-13 and iteration   6674
Wrote normal  dump number  794 at time  0.794036819966E-13 and iteration   6682
Wrote normal  dump number  795 at time  0.795106309846E-13 and iteration   6691
Wrote normal  dump number  796 at time  0.796056967517E-13 and iteration   6699
Wrote normal  dump number  797 at time  0.797007625189E-13 and iteration   6707
Wrote normal  dump number  798 at time  0.798077115069E-13 and iteration   6716
Wrote normal  dump number  799 at time  0.799027772740E-13 and iteration   6724
Wrote normal  dump number  800 at time  0.800097262620E-13 and iteration   6733
Wrote normal  dump number  801 at time  0.801047920292E-13 and iteration   6741
Wrote normal  dump number  802 at time  0.802117410172E-13 and iteration   6750
Wrote normal  dump number  803 at time  0.803068067843E-13 and iteration   6758
Wrote normal  dump number  804 at time  0.804018725514E-13 and iteration   6766
Wrote normal  dump number  805 at time  0.805088215395E-13 and iteration   6775
Wrote normal  dump number  806 at time  0.806038873066E-13 and iteration   6783
Wrote normal  dump number  807 at time  0.807108362946E-13 and iteration   6792
Wrote normal  dump number  808 at time  0.808059020618E-13 and iteration   6800
Wrote normal  dump number  809 at time  0.809009678289E-13 and iteration   6808
Wrote normal  dump number  810 at time  0.810079168169E-13 and iteration   6817
Wrote normal  dump number  811 at time  0.811029825840E-13 and iteration   6825
Wrote normal  dump number  812 at time  0.812099315721E-13 and iteration   6834
Wrote normal  dump number  813 at time  0.813049973392E-13 and iteration   6842
Wrote normal  dump number  814 at time  0.814000631063E-13 and iteration   6850
Wrote normal  dump number  815 at time  0.815070120943E-13 and iteration   6859
Wrote normal  dump number  816 at time  0.816020778615E-13 and iteration   6867
Wrote normal  dump number  817 at time  0.817090268495E-13 and iteration   6876
Wrote normal  dump number  818 at time  0.818040926166E-13 and iteration   6884
Wrote normal  dump number  819 at time  0.819110416047E-13 and iteration   6893
Wrote normal  dump number  820 at time  0.820061073718E-13 and iteration   6901
